filename,title,عنوان,creator,مبتكر/مؤلف,date,العام/السنة,description,الوصف,subjects,رؤوس الموضوعات/الأوسمة,location (country),المكان (البلد),site,الموقع الأثري,period,الحقبة التاريخية,type,النوع,format,الصيغة/عملية التصوير,rights,rightsstatement,المكان (البلد),Collection,المجموعة
ACOR_BAP_00017.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Fields near the foothills view looking west,حقول بالقرب من سفوح التلال,landscapes,مناظر طبيعية,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00018.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,"Farm in Eastern foothills, looking east",مزرعة على سفوح التلال الشرقية,"landscapes, agriculture",مناظر طبيعية، زراعة,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00019.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Farm in Eastern foothills,مزرعة على سفوح التلال الشرقية,"landscapes, agriculture",مناظر طبيعية، زراعة,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00020.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Eastern Ghor farm,مزرعة على سفوح التلال الشرقية,"landscapes, agriculture",مناظر طبيعية، زراعة,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00021.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,,,Farm in foothills of East Ghor,مزرعة على سفوح التلال الشرقية,"landscapes, agriculture",مناظر طبيعية، زراعة,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00022.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,"Dolmen, East Ghor foothills",الدولمنز في الاغوار الشرقية,"landscapes, dolmens",مناظر طبيعية، دولمنز,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00023.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,"Dolmen, East Ghor foothills",الدولمنز في الاغوار الشرقية,"landscapes, dolmens",مناظر طبيعية، دولمنز,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00024.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,University of Jordan students around dolmen,طلاب من الجامعة الاردنية في زيارة لمنطقة الدولمنز,"landscapes, dolmens",مناظر طبيعية، دولمنز,Teleilat Ghassul (Jordan),تليلات الغسول (الأردن),Teleilat Ghassul,تليلات الغسول,"Neolithic, Chalcolithic",العصر الحجري الحديث، العصر الحجري النحاسي,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00025.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Tall es Sa'idiyeh looking west,تل السعيدية، منظر من الغرب,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Tall es Saidiyeh (Jordan),تل السعيدية (الأردن),Tall es Saidiyeh,تل السعيدية,"Early Chalcolithic, Late Chalcolithic, Early Bronze Age, Late Bronze Age, Iron Age, Hellenistic, Roman, Byzantine, Umayyad, Crusader",العصر الحجري النحاسي، العصر البرونزي المبكر، العصر البرونزي المتأخر، العصر الحديدي، الفترة الهلنستية، الفترة الرومانية، الفترة البيزنطية، العصر الأيوبي، الصليبيين,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00026.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Tall es Sa'idiyeh looking west,تل السعيدية، منظر من الغرب,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Tall es Saidiyeh (Jordan),تل السعيدية (الأردن),Tall es Saidiyeh,تل السعيدية,"Early Chalcolithic, Late Chalcolithic, Early Bronze Age, Late Bronze Age, Iron Age, Hellenistic, Roman, Byzantine, Umayyad, Crusader",العصر الحجري النحاسي، العصر البرونزي المبكر، العصر البرونزي المتأخر، العصر الحديدي، الفترة الهلنستية، الفترة الرومانية، الفترة البيزنطية، العصر الأيوبي، الصليبيين,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
ACOR_BAP_00027.jpg,,,"Porter, Barbara A.",بورتر، بربرا أ.,1977,١٩٩٧,Tell es Sa'idiyeh,تل السعيدية، أثناء الحفرية,"excavations (Archaeology), archaeological sites",حفريات (علم الآثار)، مواقع أثرية,Tall es Saidiyeh (Jordan),تل السعيدية (الأردن),Tall es Saidiyeh,تل السعيدية,"Early Chalcolithic, Late Chalcolithic, Early Bronze Age, Late Bronze Age, Iron Age, Hellenistic, Roman, Byzantine, Umayyad, Crusader",العصر الحجري النحاسي، العصر البرونزي المبكر، العصر البرونزي المتأخر، العصر الحديدي، الفترة الهلنستية، الفترة الرومانية، الفترة البيزنطية، العصر الأيوبي، الصليبيين,Photograph,صورة,35mm slide,,,,,Barbara A. Porter collection,مجموعة بربرا أ. بورتر
,,,,,,,,,,,,,,,,,,,,,,,,Feb 3-4 Tell es Sa'idiyeh,
